Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,new hampshire,rockingham,,1,42.862531,-71.38014,5.2139575303030306,12.766667,2.6506083698784515,3.1989582499999996,0.036234061,0.056765,0.006814389,0.00656775,3.205058090909091,20.847826,3.116064940714302,2.88385425,0.27464260606060603,1.108333,0.19854499790478644,0.204146,0.20534825757575756,0.410174,0.039779606,0.0469565,7,66,0,56,1,0,5.242234909,0,5.199818841,0,0.040946591,0,0.033877795,0,2.3687389999999997,0,3.623217636363636,0,0.13909877272727272,0,0.34241452272727274,0,0.1976058181818182,0,0.20921947727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,new jersey,camden,,1,39.934559,-75.125219,10.012160856687899,43.308696,5.4502022702466375,6.424242249999999,0.029334554140127388,0.056471,0.010350205,0.015602999999999999,11.591002289808918,34.504167,6.4094764421582076,8.57098225,0.5861492229299363,2.769565,0.4038175683807091,0.48039575000000007,0.31478056369426755,0.845833,0.15133631144496518,0.20461925,160,314,0,292,125,9.342538926470588,8.2599978,13.076036253731344,9.989119449438201,0.024628044117647057,0.034446378,0.036857731,0.022097764044943822,11.463626088235294,9.987195677777779,7.790780865671641,16.170991191011236,0.8585863235294118,0.6393393888888889,0.4218707313432836,0.4478775505617978,0.30100798529411765,0.3371147777777778,0.29744520895522386,0.3157684831460674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,new jersey,essex,,1,40.720989,-74.192892,8.821021217877096,45.179167,4.625554253919878,4.969791499999999,0.025255972,0.056176,0.010944333,0.015234999999999999,14.45126642178771,39.55,7.467009117483658,10.477826999999998,0.15765920391061453,0.854167,0.15577195075357608,0.204167,0.3197289469273743,1.119478,0.12797585208345896,0.12490224999999999,138,358,0,191,102,7.627193455555555,7.909211233333334,10.67721740909091,9.111711577777777,0.021891722222222222,0.029617322,0.031744318,0.017914711111111113,13.605935166666667,14.624170444444445,10.31747613,19.165621944444442,0.16494097777777778,0.15587802222222222,0.11564645454545454,0.19323774444444447,0.35062707777777774,0.28268584444444445,0.26564419318181814,0.37875678888888886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,new mexico,bernalillo,,0,35.1343,-106.5852,6.964812193,53.6,4.700734573848676,3.4494049999999996,0.036667449,0.062588,0.01104765,0.016471,7.871832661129568,30.641667,6.1687215770354005,6.848026000000001,0.5335536710963455,1.466667,0.2548721220636108,0.395833,0.1862885780730897,0.498917,0.10546936316620445,0.14971399999999999,58,301,0,294,22,6.915084695652173,5.730145853658537,8.800443516853932,6.252418345238095,0.035840543,0.03814978,0.047397685,0.024304298,7.158770021739131,6.6575516341463405,3.519914292134832,14.058650047619048,0.38482376086956516,0.4358486585365854,0.6812069438202247,0.5539375476190477,0.18133591304347826,0.19739964634146343,0.10320157303370786,0.26618689285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,new york,bronx,,1,40.8679,-73.87809,7.109166666666667,25,4.345247492411466,4.475,0.027911433333333333,0.056353,0.011312927672947143,0.014823749999999997,12.618042816666668,31.5625,5.967185660649221,7.3854165,0.461742425,1.470833,0.2932792919394672,0.35937450000000004,0.257406475,0.626524,0.086398323,0.08676975,25,120,0,108,15,6.232258064516128,5.877419355,9.5,7.056666666666667,0.023130225806451615,0.033529194,0.035462893,0.019998966666666666,12.833792064516128,12.241174419354838,9.481640285714287,15.711841633333334,0.3149757419354839,0.4782061612903226,0.3740298571428572,0.6782538666666666,0.28102019354838714,0.2302693870967742,0.23845410714285714,0.2787361666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,new york,queens,,1,40.73614,-73.82153,8.283621831,59.229167,5.2343586104913395,5.163768000000001,0.028827,0.062588,0.010839646030762363,0.013882000000000002,13.076575229916898,41.5625,6.650011520989302,9.215530999999999,0.31228371745152356,4.0375,0.3805484366291964,0.333333,0.2614144986149584,1.040042,0.092619491,0.083917,120,361,0,249,41,7.3181146703296704,6.896330336956522,10.54308452173913,8.372242779069767,0.025917538461538464,0.03357737,0.034750033,0.020487558139534883,13.26077878021978,11.892969836956523,9.757166641304348,17.69883991860465,0.2656863296703297,0.2133225760869565,0.14079652173913043,0.6509070813953488,0.2819834285714286,0.23161132608695653,0.24537310869565215,0.2886927209302325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,north carolina,mecklenburg,,1,35.2401,-80.785683,8.204612359773371,25.541667,4.1375044547369475,5.365217,0.028424932011331446,0.052,0.009748267,0.014059000000000002,6.637235325779037,20.563636,3.9360033930079834,4.6333329999999995,0.1764290254957507,1.0375,0.15260483787067916,0.184783,0.2561924645892351,0.678087,0.086136935,0.10078300000000001,129,353,0,216,41,8.230160623529413,8.281420696629214,8.911133282608695,7.353951793103448,0.024631129411764707,0.036581370786516854,0.029678348,0.022462126,7.473712811764706,6.064062415730337,4.017386097826087,9.176751781609195,0.20376143529411764,0.17047421348314606,0.13708214130434782,0.19742485057471262,0.2893899411764706,0.2271050786516854,0.2263031847826087,0.2851212643678161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,north carolina,wake,,1,35.856111,-78.574167,8.810700522598871,29.529167,4.596697740604404,5.11458325,0.029780607344632767,0.054765,0.009578249,0.013441499999999999,5.447795915254237,20.721739,3.812304093191281,4.256522,0.070085311,0.813043,0.10191261168353072,0.098913,0.25693579661016946,0.751261,0.09078106,0.0912885,134,354,0,88,43,8.231501153846153,8.840536225,10.692846739130434,7.309411658536585,0.026980428571428572,0.036939202247191015,0.030729793,0.024053487804878048,6.472661384615385,4.356498056179775,3.4881818260869566,7.693494060975609,0.034950802197802194,0.09856482,0.017839793,0.13678228048780486,0.2890986483516484,0.22923200000000002,0.2265538043478261,0.285398744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,north dakota,burleigh,,0,46.825425,-100.76821,9.266027927325581,83.2125,10.722290057861855,4.5895835,0.028607232558139534,0.056941,0.009307537,0.013942000000000003,4.468693247093023,18.847826,2.449539851765607,2.578125,0.4661441511627907,4.433333,0.5228216593098052,0.41543599999999997,0.18098001744186046,0.515609,0.054512306,0.040674000000000016,84,344,0,298,8,7.2772811868131875,6.423359290697674,15.957166070588237,7.518451268292683,0.023489758,0.031395127906976746,0.037968212,0.021659036585365853,4.118840098901099,3.8906360465116276,3.283371682352941,6.691887012195122,0.5246194945054945,0.28423187209302325,0.24128083529411765,0.8251268536585367,0.18110115384615386,0.15913503488372094,0.1964915294117647,0.1876771707317073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,ohio,cuyahoga,,0,41.492117,-81.678449,10.35623583898305,33.125,5.302319183321609,6.992708249999999,0.026871638,0.052647,0.009153895,0.01269075,8.539275559322034,26.26087,4.661306749236364,6.388651250000001,0.8442571525423729,4.73913,0.8556226959666641,1.2084977499999998,0.23288865536723163,0.640125,0.091640683,0.11948575000000003,195,354,0,241,39,8.945880099,9.67184067,12.225036532608696,10.5898942,0.022627670329670328,0.033175439560439564,0.027874989130434784,0.023374725,10.087068604395604,7.6312045934065935,7.6384250108695655,8.847569824999999,0.6291715714285714,1.4896867252747252,0.7779225869565217,0.43102561249999993,0.27115976923076923,0.20466660439560438,0.21210214130434785,0.24536233749999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,ohio,hamilton,,1,39.12886,-84.50404,10.069652751533742,33.954167,5.240290162609367,5.844792,0.030935006134969325,0.058647,0.010596383,0.015750249999999997,8.908702291411043,22.129167,3.795030731772065,4.56979225,0.6448806840490797,4.245833,0.5593116514380496,0.5531254999999999,0.18853280061349692,0.6215,0.12181409778581628,0.19124025,162,326,0,300,34,8.463107873417721,8.933502695652175,13.007895086956522,9.452582206349208,0.026942962025316455,0.035929663,0.036632696,0.020326683,9.217771683544305,8.895734707,7.554672630434783,10.517389031746031,0.773980835,0.5733956413043478,0.7608155543478261,0.41808233333333333,0.15871086075949367,0.2763830652173913,0.089111739,0.2428256031746032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,oklahoma,oklahoma,,0,35.61413100000001,-97.475083,10.872105071129708,47.7375,5.663507203,6.445833500000001,0.036037276150627615,0.061235,0.010660651232684287,0.014500500000000006,4.540129380753139,29.578947,3.578856767029467,2.6666670000000003,0.003676946,0.25,0.023441269918052197,0,0.4614469372384937,1.095833,0.21510896474448862,0.2250005,134,239,0,3,148,10.415029714285714,10.155983987012986,12.214124763157896,10.284966051724137,0.044831607142857145,0.038402078,0.037917987,0.026187879310344827,4.270272857142857,3.522175194805195,3.1449055,7.850051275862069,0,0.007034649,0.000598092,0.005028741,0.6012175,0.34542367532467533,0.6584920263157895,0.2898053620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,oklahoma,tulsa,,0,36.204902,-95.976537,10.020940746951219,48.083333,6.099450510235247,5.588179500000001,0.029004643292682923,0.058529,0.010255591105705055,0.013676500000000001,6.602403100609756,26.3375,3.6022108766288237,3.561458,0.3027850975609756,1.516667,0.26924412448501633,0.4125,0.2368800945121951,0.549583,0.072674363,0.10145824999999997,158,328,0,233,23,7.950979666666667,9.674219927710842,12.115686899999998,10.04311787012987,0.028299871794871798,0.031985193,0.032980089,0.021859142857142858,6.706717474358975,5.750067722891567,5.040866789,9.240657428571428,0.3781302692307692,0.22651669879518074,0.2453201777777778,0.37583959740259737,0.22450421794871794,0.21957787951807228,0.23510206666666664,0.27014535064935064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,oregon,multnomah,,1,45.496641000000004,-122.602877,6.373451327433629,23,3.8751040930515446,4.300000000000001,0.023636734513274336,0.042176,0.008921256,0.013470000000000003,6.601142884955752,22.68,4.034336658738742,4.8833329999999995,0.504958779,1.6375,0.3579999429325008,0.395833,0.16454686725663717,0.670708,0.1175593214517906,0.136917,19,113,0,108,7,7.232258064516128,6.6066666666666665,4.92962963,6.587999999999999,0.018592645161290323,0.0291902,0.026605296296296294,0.020021200000000003,6.765419387096775,6.8623731999999995,4.1434924074074075,8.73822616,0.6738308709677419,0.27801766666666666,0.6955837037037037,0.3620118,0.21059329032258065,0.1774057666666667,0.065222481,0.19928896000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,pennsylvania,adams,,0,39.92002,-77.30968,8.643058095588236,36.086957,4.690904494609458,4.961503500000001,0.034758624999999994,0.058824,0.009817185,0.013735750000000005,1.480834573529412,5.857143,0.776250304,0.9130429999999999,0.073053522,1.125,0.23933645384802468,0,0.084127346,0.2125,0.058693732,0.09687475,56,136,0,14,0,6.749308319148936,7.789152071428571,11.299872829787233,0,0.030717914893617023,0.040042429,0.034077638297872345,0,1.382295936170213,1.4430506904761904,1.6131375319148937,0,0.17749768085106382,0.013975190476190478,0.021402766,0,0.13167710638297872,0.051913976,0.065364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,pennsylvania,cambria,,0,40.309722,-78.915,10.182023719367589,47.370833,5.431875593053032,5.716667000000001,0.029931012,0.054,0.008361346,0.011764000000000004,5.091403833992095,16.173913,3.017513558354616,3.086956,0.46500206719367587,3.347826,0.6571780099385321,0.695652,0.18619714229249013,0.473913,0.11972351876283908,0.17826099999999998,124,253,0,136,24,7.9413116200000005,8.836673557,12.18440131111111,10.449100288461539,0.02407988,0.035215032786885245,0.030231811,0.028837923076923073,3.9226482,5.704253672131148,3.5064550111111115,8.239467981,0.17999998,0.6288149344262295,0.42848043333333335,0.6100879615384616,0.17314266,0.12455845901639345,0.15004833333333334,0.3336216923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,pennsylvania,lackawanna,,1,41.442778,-75.623056,5.720833333333334,6.825,1.2891438184788901,1.2604165000000007,0.021483333333333337,0.029529,0.007971563,0.0079705,5.5217393333333336,7.130435,1.7537430351309546,1.7391305,0,0,0,0,0.017391333,0.052174,0.030122672944699534,0.026087,0,3,0,0,0,5.720833333333334,0,0,0,0.021483333333333337,0,0,0,5.5217393333333336,0,0,0,0,0,0,0,0.017391333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,pennsylvania,philadelphia,,1,39.991389,-75.080833,10.47613785915493,57.879167,5.841190083514277,6.4025360000000004,0.027771067605633803,0.058588,0.011667274375662836,0.017176499999999997,11.415788588732395,35.9,5.708603168157653,7.532447999999999,0.5854612929577465,3.091304,0.37520288556754655,0.3625419999999999,0.27066781126760564,0.686957,0.093595885,0.1,181,355,0,333,54,10.772675756097561,7.9784485,12.047262489130434,11.160720415730337,0.022039817,0.034433315217391305,0.035073109,0.018616550561797753,10.967749414634147,10.622583119565217,7.702349706521739,16.48714243820225,0.8713657195121951,0.45799884782608696,0.6131616956521739,0.42516853932584275,0.31120479268292683,0.22475697826086954,0.23320968478260867,0.3194982808988764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,rhode island,providence,,1,41.841039,-71.36097,7.196953497175141,41.708333,4.319522131555047,5.233333,0.030546997,0.063588,0.010084556,0.012480500000000002,6.019386545,25.575,4.565004329388239,4.618155,0.15946165254237288,0.816667,0.092983287,0.1,0.21340718079096047,0.541917,0.067083647,0.069412,98,354,0,264,18,6.163004384615385,6.118928566666667,10.144867818181819,6.393367059,0.025950879120879122,0.036936389,0.032965727,0.026198212,5.652860659340659,5.105776688888889,3.3908801477272728,10.100413670588235,0.1420274835164835,0.14697782222222222,0.1322935568181818,0.2194716117647059,0.22388556043956043,0.18754714444444442,0.19850344318181817,0.2450001176470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,south dakota,minnehaha,,0,43.59222461,-96.77234752,7.839510141,114.2,10.238829891325617,4.4947919999999995,0.031250199218750004,0.057882,0.009847239,0.014043999999999997,5.242459063,21.3125,2.7398479915124514,3.15348775,0.523957164,1.8625,0.14026993657579268,0.12244325,0.190059984,0.765217,0.07608167,0.0626895,55,256,0,256,7,4.628079693548387,5.92125364,12.27818674,6.900875531,0.026914677,0.03482344,0.038721888,0.023319031,5.001197419354838,4.2302110399999995,5.081547613,6.468139359,0.5497660000000001,0.5152935200000001,0.5352613749999999,0.491593063,0.2123635322580645,0.15297266,0.194945575,0.191320906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,tennessee,shelby,,1,35.151699,-89.850249,10.563499098901099,26.395833,5.269169591001412,5.9979165000000005,0.033416978,0.061588,0.009316944,0.0132655,4.7247384505494505,12.5375,2.2733364895505868,2.520832999999999,0.31458456043956046,1.245833,0.38198666596472847,0.29375049999999997,0.18609558241758242,0.341905,0.057877763595177406,0.0886305,49,91,0,58,0,0,0,10.563499098901099,0,0,0,0.033416978,0,0,0,4.7247384505494505,0,0,0,0.31458456043956046,0,0,0,0.18609558241758242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,texas,dallas,,0,32.820061,-96.860117,7.897590421686747,23,3.6529635513183294,4.9395835,0.028039355421686746,0.064059,0.010981559539868388,0.014661750000000001,9.021124596385542,28.283333,4.75044727,6.8062045,0.35901200903614455,1.641667,0.28216122662032805,0.42083399999999993,0.19276553614457834,0.756708,0.088559376,0.08735125,112,332,0,262,17,7.794882166666667,6.889277311111111,8.702072686567163,8.439844670588235,0.025933244444444444,0.033377156,0.034095492537313435,0.019843906,10.5030512,7.7834352,7.179697925373135,10.213997988235295,0.3728819,0.34834974444444444,0.1715624776119403,0.5033700352941176,0.19955093333333332,0.19394953333333334,0.15342049253731344,0.21534050588235296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,texas,el paso,,0,31.765685000000005,-106.455227,10.149915147208123,32,5.568640793352667,6.7,0.029360380710659897,0.057412,0.011775416262508104,0.016353000000000003,11.748898238578679,41.313043,8.524234269846854,11.531944,0.2811414923857868,2.229167,0.41204310827069257,0.28279,0.2497969390862944,1.247917,0.23880776451396954,0.216347,89,197,0,99,43,10.954017559523809,8.418609052631579,9.193588830508475,10.772014171428571,0.025278059523809522,0.033967526315789476,0.039337016949152544,0.019839171428571428,14.064178130952381,10.232661789473683,6.548618389830509,15.781512314285715,0.3130421666666667,0.22914973684210524,0.051813288135593216,0.6193858,0.2934103452380952,0.2158088947368421,0.10355957627118643,0.41008982857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,texas,harris,,0,29.70034972754491,-95.18995864,9.502340709580839,32.941667,4.412856071132749,5,0.02584203,0.058,0.010112039641054161,0.015425750000000002,8.641821224550899,26.952174,5.079113944329173,6.6362767499999995,0.14970207934131738,1.745833,0.2527197706658829,0.22130650000000002,0.19930514221556883,0.891826,0.079183832,0.0829265,306,668,0,231,27,9.212213559,9.129010709,10.717898057471265,8.869724905660378,0.026102159,0.031384424,0.023720224137931033,0.022134339622641507,10.20864638235294,7.2569037454545455,7.1241095,10.064669949685534,0.16221670588235296,0.18558759393939395,0.11964797701149425,0.13197137106918239,0.23191024705882354,0.17445473333333333,0.18365711494252873,0.20735675471698112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,utah,salt lake,,1,40.72410407578948,-111.9110761,8.838724390175438,49.3,8.009886149,6.7875,0.033316728,0.069118,0.014476429354189477,0.021411999999999997,13.373008681403508,53.908333,8.276742697268125,9.825180999999999,0.7999350884210525,2.986957,0.5623709179439429,0.6409419999999999,0.15594264140350877,1.054167,0.16461229831206806,0.21250000000000002,463,1425,2,1337,165,7.896157541786744,5.154729038356164,13.814983915531336,8.392024257225433,0.025535224783861672,0.036711997,0.048929599,0.020978534682080927,15.630726299711815,9.862694380821917,9.073364942779293,19.372447867052024,0.888525591,0.6751895205479452,0.9433663324250681,0.6905476936416185,0.16863774063400577,0.10974935616438355,0.088791109,0.2631679653179191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,vermont,rutland,,1,43.608056,-72.982778,7.6210591740331495,40.825,4.701105746001099,4.6541665000000005,0.024196662983425415,0.050765,0.008832503,0.012779750000000003,5.889702306629834,20.156522,4.087702114789273,4.87147975,0.3569480552486188,0.83913,0.19237338981022625,0.29782625000000007,0.18691543093922652,0.452174,0.072568521,0.0905795,95,362,0,319,13,6.386764622222222,6.233254577777778,7.905463239130436,9.952434166666666,0.017785333333333334,0.030676267,0.024181033,0.024144366666666667,5.510066233333333,5.291292233333333,3.066094489130435,9.754103111,0.32788663333333334,0.4695129,0.1787914130434783,0.4555603111111111,0.21553052222222222,0.16499606666666666,0.15909814130434782,0.20865515555555558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,virginia,hampton city,,0,37.10373299999999,-76.387017,7.319117647540984,28.4,3.612284840818529,4.665435249999999,0.034168028688524595,0.058118,0.008374989,0.010500250000000003,2.6857384385245906,11.991304,1.5449027299955425,1.543445,0.5200520450819672,1.404348,0.20626992269795655,0.23500849999999995,0.21010233196721312,0.425,0.051729429,0.039337999999999984,63,244,0,244,4,6.591666576271186,6.350289456521739,8.77663675,5.279167,0.031640119,0.038636152173913044,0.031518543,0.016,2.394927,3.1122284782608696,2.4334090543478264,3.820833,0.4755703898305085,0.51156,0.5593716630434783,0.308333,0.221075,0.22263366304347826,0.18955703260869566,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,virginia,henrico,,0,37.55652,-77.40027,8.516689688102893,33.2,4.196030466,5.136684999999998,0.028005675,0.055059,0.008978605,0.012676499999999997,6.648633353697749,21.975,3.897325128063937,4.1104164999999995,0.11651494533762058,0.729167,0.13931495245211728,0.2041665,0.25977046623794214,0.522917,0.072970443,0.0954165,120,311,0,124,35,7.800042974683544,7.403044,11.102390513513514,7.876943402298851,0.024985127,0.034684521,0.031236608,0.022549770114942528,6.723444721518988,6.141516929577465,4.307228175675676,8.986094862068965,0.074420608,0.13005022535211266,0.029515418918918918,0.21769210344827586,0.2902252784810127,0.2220546338028169,0.2351025945945946,0.2838775517241379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
